CodeScroll Unit Tester(Controller Tester) Test Data
test name:api1_test0,""
,<input>,a,b,c,d,e,<expect>,<output>
1,"","10","255","-1.17549E-38","0","-1.79769E+308",,
2,"","0","9","0","51","0",,
3,"","9","50","0","1","2.22507E-308",,
4,"","-1","49","1.17549E-38","9","1.79769E+308",,
5,"","11","51","1.17549E-38","1","-2.22507E-308",,
6,"","49","11","-3.40282E+38","4294967295","-1.79769E+308",,
7,"","-2147483648","1","-1.17549E-38","50","-1.79769E+308",,
8,"","1","0","3.40282E+38","10","0",,
9,"","2147483647","10","-3.40282E+38","11","1.79769E+308",,
10,"","51","1","3.40282E+38","0","-2.22507E-308",,
11,"","50","0","-3.40282E+38","49","2.22507E-308",,
